id,category,query,chunk_rank,chunk_preview,score,reason,query_score,query_verdict
"13","decision","What is the difference between freezing eggs versus embryos?","6","Freezing embryos is better. Frozen eggs have a tendancy to crap out. They are a huge gamble. Sometimes they work ok but a lot of times they don't. Emb","0","While the chunk mentions both egg and embryo freezing, it relies on unsubstantiated claims (""crap out,"" ""huge gamble""), lacks scientific accuracy, and includes irrelevant personal relationship advice that could mislead users seeking factual medical information.","1/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","7","Ya I heard that the thawing is not that big of a difference, like 5% more successful with embryos. But with just freezing eggs, there’s no way to know","0","While the chunk mentions both egg freezing and embryo freezing, it relies on anecdotal claims (""Ya I heard"") without credible medical information, lacks proper explanation of the fundamental differences between the two procedures, and provides potentially misleading statistics that would not adequately help a user understand this important fertility decision.","1/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","8","Freeze EMBRYOS not eggs","0","The chunk provides a recommendation rather than explaining the actual differences between the two procedures, which is what the query explicitly asks for.","1/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","1","Idk who all these lucky folk are in the comments, but I gained 20 pounds in 6 months. I did 3 ERs and one FET, am currently ramping up for my next FET","1","This chunk directly addresses weight gain concerns during fertility treatment and shares a woman's personal experience managing body changes, mental health impacts, and coping strategies relevant to the user's worry.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","2","I gained a few pounds, went away quickly, no big deal. I am a fitness girl and stuck to maintenance calories during stims, it was all water weight and","1","The chunk directly addresses the user's concern by sharing a real woman's experience with weight gain during IVF, explaining that it was temporary water weight, and offering practical advice about managing the emotional aspect of this concern.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","3","I’m scared of losing weight because it’s just something that’s always been a (never achieved) goal for me and I feel like it if I *do* achieve it then","0","This chunk discusses general weight loss anxiety and fear of regaining weight, but does not address weight gain during fertility preservation treatment or how women specifically managed this concern in that medical context.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","4","How did you manage to lose the weight?","0","This chunk is only a question fragment that mentions weight loss but provides no actual experiences, information, or perspectives that would help answer the user's concern about weight gain during fertility preservation and how other women managed it.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","5","Do you mind sharing how you were able to lose weight?","0","This chunk is a question asking someone else about weight loss rather than providing actual experiences, information, or perspectives about how women handled weight concerns during fertility preservation.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","6","I feel this! I did 5 retrievals with a lap in the middle for endometriosis as well. Before all of this I consistently exercised, did food prep and had","1","This chunk directly addresses the user's concern by sharing a real woman's experience with weight gain during fertility treatment, validating her fears and providing specific details about the temporary nature of the changes.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","7","Weighing options really sucks when you're in this terrible position & you know what loss feels like. I'm personally afraid of unprotected intercourse ","0","The chunk discusses fears about unprotected intercourse and miscarriage, not weight gain concerns during fertility preservation treatment.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","8","How did you lose the weight?","0","The chunk is only a question fragment without any actual information, experiences, or perspectives that would help answer the user's concern about weight gain during fertility preservation and how to manage it.","3/8","FAIL"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","1","I haven’t gained any weight, my eating habits haven’t changed, I haven’t had any cravings, and I haven’t experienced any water retention. I only had s","1","The chunk directly addresses symptoms experienced during stimulation (bloating) and how the user managed it (by waiting for it to resolve naturally after retrieval), providing relevant first-hand experience that helps answer the query.","5/8","FAIL"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","2","For those who’ve undergone egg freezing with endometriosis did you experience any physical symptoms during the stimulation process that were differen","0","The chunk asks questions about symptoms during stimulation but does not provide actual answers, experiences, or information that would help a user understand what symptoms women experienced or how they managed them.","5/8","FAIL"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","3","I gained about 10 pounds (5’2” 120lbs) doing 2 stim cycles and 1 FET, its mostly the bloating and water weight along with restrictions in my normal wo","1","This chunk directly addresses symptoms experienced during stimulation (weight gain, bloating, water retention, discomfort) and describes how the user managed them (maintaining perspective on temporality, continuing despite restrictions), providing firsthand experience relevant to the query.","5/8","FAIL"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","4","I gained 4kg in 2-3 weeks of stimulation. So incredibly bloated and swollen. Looked at least 6 months pregnant at the time. Then lost it all and more ","1","This chunk directly addresses all three symptoms asked about in the query (weight gain, bloating, and implicitly pain through discomfort) and provides a woman's personal experience plus a specific management strategy (lactulose for constipation-related bloating).","5/8","FAIL"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","5","How about difference in weight? Or bloating?","0","This chunk is merely a question fragment about weight and bloating with no actual information, experiences, or answers about what symptoms women experienced or how they managed them.","5/8","FAIL"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","6","The only symptoms I have (besides infertility) is super bloat/belly distension while PMSing (which some people just say, ""that's just being a woman"" s","0","This chunk discusses chronic health symptoms and family medical history related to endometriosis, not symptoms experienced during ovarian stimulation for fertility preservation or methods to manage stimulation-related side effects.","5/8","FAIL"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","7","I did two ERs one in January and the other in March.  For the first one I actually lost a bit of weight (couple of grams) during stims, was bloated a","1","The chunk directly addresses the query by providing a woman's firsthand experience with weight changes and bloating during stimulation cycles, including how she managed these symptoms (recognizing they returned to normal after her period).","5/8","FAIL"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","8","I masturbated day 4 of stims (was uncomfortable with the bloating) but I got there. Unfortunately it brought on immense cramping and pain. They discou","1","The chunk directly addresses multiple aspects of the query by describing specific symptoms experienced during stimulation (bloating, cramping, pain, feeling unsexy) and mentioning a management strategy (the user's attempt to masturbate despite discomfort).","5/8","FAIL"
"16","reflection","Do women regret freezing their eggs?","1","Yea in this book all the women were freezing like 7 eggs in their late 30s and saying they were so happy that they had this as a backup in case they f","0","While the chunk discusses women's feelings about egg freezing, it primarily critiques the advice given to late-30s women about egg quantity rather than directly addressing whether women regret the decision to freeze eggs.","2/8","FAIL"
"16","reflection","Do women regret freezing their eggs?","2","less than 20% of women who freeze their eggs utilize them. Is this true? From ChatGPT: ""The proportion of women who return to use their frozen eggs t","0","The chunk addresses usage rates and reasons for freezing eggs, but does not directly address whether women experience regret about their decision to freeze eggs.","2/8","FAIL"
"16","reflection","Do women regret freezing their eggs?","3","I deeply regret not freezing my eggs in my 30s. I was a very career-oriented woman married to a man that didn’t want to be a primary parent, and I ass","1","This chunk directly addresses the query by providing a personal account of someone who regrets not freezing eggs, while also offering nuanced perspective on the emotional complexity of that decision and ultimately recommending the procedure to others.","2/8","FAIL"
"16","reflection","Do women regret freezing their eggs?","4","I turned 39 this week and even I regret not freezing my eggs years ago.But  I neither had the money nor the foresight  to do it then.","0","This chunk describes regret about NOT freezing eggs rather than regret about actually freezing them, which does not address the query's core question about women who did freeze their eggs.","2/8","FAIL"
"16","reflection","Do women regret freezing their eggs?","5","Yeah...but if other women don't know that, then they hear ""so-and-so had a baby in her 40s!"" and think, ""Oh ok, so I still have time!"" failing to real","0","The chunk discusses societal perceptions and messaging around egg freezing rather than addressing whether women actually regret the decision to freeze their eggs.","2/8","FAIL"
"16","reflection","Do women regret freezing their eggs?","6","Women who have frozen their eggs - what do you wish you'd known before you did it? Are there any lessons, knowledge, advice to other women about to e","0","This chunk is a call for testimonials rather than actual responses from women about their experiences with egg freezing regret, so it does not provide the information needed to answer the query.","2/8","FAIL"
"16","reflection","Do women regret freezing their eggs?","7","Dismantling my regret of not freezing my eggs when I was younger I just turned 39 and I am facing the first of my life’s great regrets: not freezing ","0","While the chunk addresses egg freezing, it focuses on one woman's regret about NOT freezing eggs rather than addressing whether women who actually froze their eggs experience regret, which is what the query asks.","2/8","FAIL"
"16","reflection","Do women regret freezing their eggs?","8","Please be kind to yourself, as you’ve been through a lot. I also expected to feel like an empowered GirlBoss taking control of my life when I froze my","1","This chunk directly addresses the query by providing a personal perspective on egg freezing regret, discussing the emotional complexity of the decision, ambivalence about having children, and ultimately expressing satisfaction with the choice despite the physical and emotional toll.","2/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","1","Yes! I was in the same position 3 years ago when I egg froze in Canada so I definitely understand. Would you consider going abroad?","0","This chunk is a personal anecdote that mentions egg freezing abroad but doesn't provide any informative content, guidance, or factors to consider when deciding whether to pursue this option.","2/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","2","Traveling for egg freezing For all the ladies who travelled to do their egg freezing in another city. How did you manage to do so? I am planning to d","0","This chunk is a forum question from someone seeking advice about traveling for egg freezing, but it does not provide any actual information, guidance, or perspectives to help answer whether someone should consider doing egg freezing abroad.","2/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","3","Do you have any egg freezing recs in Spain?","0","The chunk is a specific request for recommendations in Spain rather than information addressing whether someone should consider egg freezing abroad, so it doesn't provide guidance or perspective that would help answer the query.","2/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","4","Hi! I run egg freezing retreats in Mexico City if you’re interested (@thefertilitycoliving). I did look into BA when I was living there as well for a ","1","The chunk directly addresses egg freezing abroad by sharing personal experience with international options (Mexico City and Buenos Aires) and discussing practical considerations like travel costs and logistics for embryo transfers.","2/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","5","International egg freezing? Hi I am from the US in California and I met with a doctor here who charges just under $20k total for one cycle. I’ve hear","0","This chunk is a user question asking others about their experiences with international egg freezing, rather than providing informative content that answers the original query about whether one should consider doing egg freezing abroad.","2/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","6","That's a great question that I don't know the official answer to. If finances are a concern at all, you'd likely be much happier keeping the eggs in e","0","While the chunk mentions egg freezing abroad and European countries, it lacks reliable medical information, contains personal opinions mixed with unsubstantiated claims, and does not provide factual guidance that would genuinely help a user make an informed decision about international fertility preservation.","2/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","7","Considering egg freezing Hi folks! I'm 29, from the US (New York), but currently living in Buenos Aires, Argentina. I have been considering freezing ","1","The chunk directly addresses egg freezing abroad as a cost consideration and includes a firsthand account of someone considering freezing eggs in Buenos Aires, Argentina, along with discussion of international options versus US alternatives.","2/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","8","Egg Freezing in Europe Hello, I’m a 29(F), and I’m currently exploring the possibility of egg freezing before I turn 31. As a non-EU resident, I’m in","0","While the chunk mentions egg freezing abroad in Europe, it is a personal question/post from a user rather than informational content that directly addresses whether someone should consider egg freezing internationally or provides guidance to help answer that decision.","2/8","FAIL"
"18","experience","What is the experience like going through egg freezing as a single woman?","1","It’s definitely really hard to go through egg freezing alone! I had 3 cycles so egg freezing was my life for about 4-6 months. I looked at it as a tem","1","This chunk directly addresses the query by providing a detailed first-person account of a single woman's egg freezing experience, covering physical, emotional, social, and practical aspects of the process.","7/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","2","Please be kind to yourself, as you’ve been through a lot. I also expected to feel like an empowered GirlBoss taking control of my life when I froze my","1","This chunk directly addresses the emotional and physical experience of egg freezing as a single woman, including expectations versus reality, bodily concerns, decision-making ambivalence, and procedural details that would help answer the query.","7/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","3","I second this. Being single in mid thirties is already hard. Getting most of your savings to do this is quite devastating. I mean? Freezing your eggs ","1","This chunk directly addresses the emotional, physical, and financial experiences of a single woman going through egg freezing, including detailed accounts of hormonal side effects, cost concerns, societal pressures, and the psychological challenges of undergoing the procedure alone.","7/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","4","nerves regarding egg freezing process Hi, I'm a single 35F who decided to freeze eggs. I've been thinking about it for a few years, and after ending","1","This chunk directly addresses the query by providing a first-person account from a single woman describing her egg freezing experience, including emotional challenges, anxiety about side effects, and the isolating nature of the process.","7/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","5","Any single ladies doing this? ((TW: I’m feeling really sad and down about going through egg freezing single. Putting a TW just in case! I don’t want ","1","This chunk directly addresses the emotional and personal experience of a single woman going through egg freezing, including feelings of empowerment, sadness, anxiety about results, and the psychological challenges of undergoing fertility preservation alone.","7/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","6","I just finished my egg freezing cycle 3 weeks ago. I’m 37 in 3 months and single as a pringle. And for the past couple of years, happily so.  But all","1","This chunk directly addresses the emotional experience of egg freezing as a single woman, specifically describing feelings of loneliness in waiting rooms and hormonal effects, which directly answers the user's query about what the experience is like.","7/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","7","Remember that freezing your eggs is an act of agency. Whether for delaying pregnancy, retaining fertility if you’re going through chemo, or selling/gi","1","The chunk directly addresses the emotional and psychological experience of egg freezing as a single woman in her thirties, including specific benefits like increased confidence and resilience to social pressure about fertility and singlehood.","7/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","8","Single ladies: confidence post-freezing in the dating world? Just wondering if any ladies esp single straight females looking for a relationship, mar","0","This chunk discusses psychological effects and dating confidence after egg freezing rather than describing the actual experience of going through the egg freezing process itself.","7/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","1","My normal periods are pretty heavy the first few days and decently light for the rest of a week with some cramping. I haven’t really noticed any diffe","1","This chunk directly addresses post-retrieval recovery and specifically discusses what the first period after egg retrieval is like, including symptoms experienced (OHSS, swollen ovaries, migraines) and how menstruation affected the recovery process.","6/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","2","Egg Retrieval - 2nd period a nightmare I had my second back to back egg retrieval mid March and it was a fairly smooth recovery. First bleed was at t","1","This chunk directly addresses post-retrieval recovery and specifically discusses experiences with the first and second periods after egg retrieval, including bloating, mood changes, and physical symptoms that would help answer the user's question.","6/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","3","How long after retrieval did you get your period? Normal luteal phase, or did it come later/earlier?","0","This chunk is a question posed to others rather than informational content that answers the query about recovery symptoms and timeline after egg retrieval.","6/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","4","Day after egg retrival Hi everyone, yesterday I had egg retrival 19eggs doctor manage to collect. While waiting for tomorrow call from embriologyst I","0","This chunk is a single user's anecdotal post asking whether bleeding after egg retrieval is normal, rather than providing educational information or answers about recovery and post-retrieval menstruation.","6/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","5","For me totally depended on how many eggs I got.. more eggs = longer recovery. Usually when I got my next period I’d feel “normal” again, and the timin","1","This chunk directly addresses recovery after egg retrieval and specifically discusses the first period afterward, providing personal experience about timing and when normal function typically returns.","6/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","6","I think everyone responds differently. First retrieval landed me in the ER because I ended up with mild OHSS, so that was a bit of a longer recovery b","1","This chunk directly addresses recovery experiences after egg retrieval, including physical recovery timelines, potential complications (OHSS), hormonal effects, and energy levels in the days and weeks following the procedure, which directly informs what to expect during recovery and the first period afterward.","6/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","7","That day 6 update anxiety was the worstttt I remember. I hope you hear good news today!! Re working out after your period - just keep in mind that you","1","This chunk directly addresses post-egg retrieval recovery by sharing personal experience about lingering cramps during the first period after retrieval and the timeline for returning to normal physical activity.","6/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","8","Post retrieval experience  What I find to be interesting is that doctors talk so much about what to expect while you're going through the egg freezin","1","This chunk directly addresses post-retrieval recovery by providing detailed firsthand experience about pain, bloating, nausea, acne, breast soreness, and hormone-related symptoms, which directly answers the user's question about what recovery is like after egg retrieval.","6/8","PASS"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","1","The Spring calculator gives a 50-74% chance to have a child for a woman freezing 11 eggs at 37. In the end, we can never know which side of the statis","0","The chunk discusses success rates for egg freezing but does not directly address whether it is *possible* to have biological children later in life after freezing eggs, which is what the query asks.","1/8","FAIL"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","2","If you can: Freeze both embryos and eggs. If you get 19 eggs you could get enough embryos with a donor in one round to secure your future ability to c","0","The chunk discusses strategies for egg freezing and embryo creation but does not directly address whether having biological children later in life after freezing eggs is possible, instead focusing on procedural recommendations and success rates.","1/8","FAIL"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","3","Plus a cycle with donor sperm can give you an idea of attrition rates so you can decide how many eggs you want to freeze. Just keep in mind that sperm","0","The chunk discusses egg attrition rates and embryo viability but does not directly address whether it is possible to have biological children after egg freezing.","1/8","FAIL"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","4","I didn't freeze my eggs but I will say, prior to having my son I was, understandably, focused on having one child (and I had quite a long and complica","0","While this chunk mentions egg freezing and having biological children, it focuses on a personal anecdote about sibling planning rather than directly addressing whether biological children are possible after egg freezing or the success rates/mechanisms involved.","1/8","FAIL"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","5","At 36, a natural transfer of a euploid embryo isn't more stressful or time-consuming than an IUI but has higher success rates. You've already done the","0","The chunk discusses fertilization timing and embryo transfer strategies for someone who has already frozen eggs, but does not directly address whether biological children are possible after egg freezing or the success rates and feasibility of using frozen eggs later in life.","1/8","FAIL"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","6","Freeze eggs and embryos (with donor sperm), move, spend the next few years aggressively pursuing a goal of finding a suitable mate, and then if that d","0","The chunk mentions egg freezing as a backup option but does not actually answer whether it's possible to have biological children later in life after freezing eggs, instead focusing on a specific life strategy scenario.","1/8","FAIL"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","7","A couple of thoughts, thinking back to where I was at 31 and the circumstances of my life (I'm now 48). I knew at 32 that I was getting closer to bein","1","The chunk directly addresses whether biological children are possible after egg freezing through personal experience, demonstrating successful pregnancy after freezing eggs and providing evidence that frozen eggs can be used later in life to have biological children.","1/8","FAIL"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","8","If you can afford to, then freezing both embryos and eggs can be a good option. But: a) Given how many eggs you need to have a good chance of a live ","0","While the chunk discusses egg freezing outcomes and statistics, it focuses on dating concerns and the low rate of women actually using frozen eggs rather than directly answering whether it is possible to have biological children later in life after freezing eggs.","1/8","FAIL"
"21","prep","What supplements did women take before and during egg freezing?","1","What was your supplement regimen before freezing your eggs? I'm planning to freeze my eggs in the next few months. I know that we're supposed to take","0","The chunk is a question asking about supplements rather than an answer providing the actual supplements women took, so it does not contain the information needed to answer the user's query.","2/8","FAIL"
"21","prep","What supplements did women take before and during egg freezing?","2","There is some evidence that a few supplements may help support egg quality (like CoQ10), especially when taken for a few months before freezing, but t","1","The chunk directly addresses what supplements women take before egg freezing, specifically mentioning CoQ10 and discussing the evidence behind supplement use during this process.","2/8","FAIL"
"21","prep","What supplements did women take before and during egg freezing?","3","Are there supplements you recommend for women to improve egg quality and men to improve sperm quality?","0","The chunk is a question about supplement recommendations for egg and sperm quality, but does not provide any actual information about what supplements women actually took or their timing relative to egg freezing procedures.","2/8","FAIL"
"21","prep","What supplements did women take before and during egg freezing?","4","Im doing egg freezing in a few months and this is what my doctor recommends to everyone doing it : “Supplementation Instructions: Please see below in","1","The chunk directly addresses the query by providing specific supplements (COQ10, folic acid, and potentially iron) that women took before and during egg freezing, including the timing and dosages recommended by a fertility doctor.","2/8","FAIL"
"21","prep","What supplements did women take before and during egg freezing?","5","Supplements + Prep for Freezing Curious about supplements and preparation for an egg freezing cycle!   What did you do, any recommendations? How far","0","This chunk is a question seeking recommendations rather than providing information about what supplements women actually took before and during egg freezing.","2/8","FAIL"
"21","prep","What supplements did women take before and during egg freezing?","6","Are there any supplements you recommend for egg health?","0","The chunk is a general question about supplement recommendations for egg health, but does not provide any actual information about what supplements women actually took before and during egg freezing, which is what the query specifically asks for.","2/8","FAIL"
"21","prep","What supplements did women take before and during egg freezing?","7","Wow did you take any supplements when you froze or do anything special?","0","This chunk is merely a question posed to other users rather than an actual answer or information about what supplements women took during egg freezing.","2/8","FAIL"
"21","prep","What supplements did women take before and during egg freezing?","8","[Advice Needed] What did you do to prep your body before egg freezing I’m (34F) planning on starting my egg freezing journey this year and want to do","0","The chunk is a question asking what supplements others took, but it does not provide actual answers about what supplements women actually used before and during egg freezing.","2/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","1","Could you share details on the clinic?","0","The chunk is a generic request for information rather than advice or guidance on how to actually deal with unresponsive clinics or obtain missing details from them.","0/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","2","Ugh yeah sometimes the clinic doesnt make it easy either! Missing information on documentation or getting it wrong altogether. Just super frustrating ","0","The chunk acknowledges that clinics can be difficult to work with but provides no actual strategies, solutions, or actionable advice for dealing with hard-to-reach clinics or obtaining missing information.","0/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","3","As a fellow patient, I'm curious, what would most clinics do, in your experience?","0","The chunk is a question asking about clinic behavior rather than providing advice or information on how to deal with hard-to-reach clinics or those withholding information.","0/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","4","What clinic did you use?","0","The chunk is only a generic question asking which clinic was used, rather than providing any information or advice about dealing with clinics that are hard to reach or uncommunicative.","0/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","5","If you don’t trust your doctor, it’s good you are thinking of getting a second opinion. I would read some of the detailed reviews of the other clinics","0","The chunk addresses clinic quality and getting second opinions, but does not provide practical strategies or advice for dealing with clinics that are hard to reach or uncommunicative—it only validates the user's frustration without offering solutions.","0/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","6","Oof, tough to have so many appointments with a clinic far away! Do you like the clinic so far?","0","The chunk acknowledges distance as a logistical challenge but does not address how to actually deal with clinics that are hard to reach or obtain information from, and provides no strategies, advice, or actionable guidance.","0/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","7","Can you please share the clinic name?","0","This chunk is a generic request for information rather than guidance on handling unresponsive clinics, and does not provide any experience, strategies, or perspective that would help answer the user's question about dealing with clinics that are difficult to reach or communicative.","0/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","8","Are you using a public clinic?","0","This chunk only asks a clarifying question about clinic type rather than providing any actual guidance, experience, or information on how to handle communication difficulties with clinics.","0/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","1","It may depend how many eggs are actually retrieved. ","0","The chunk mentions egg retrieval only incidentally in reference to quantity, but does not address the procedural details of how eggs are actually retrieved that the user is asking about.","0/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","2","how many eggs did they retrieve?","0","The chunk is a question asking how many eggs were retrieved, rather than explaining the procedure or mechanism of egg retrieval, which is what the query asks for.","0/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","3","How many eggs did you retrieve?","0","The chunk is a question about quantity of eggs retrieved rather than an explanation of the retrieval procedure itself, so it does not address how the procedure is performed.","0/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","4","Just wondering, was extracting eggs an option prior to the surgery?","0","The chunk is a question asking whether egg extraction was an option before surgery, rather than explaining how the egg retrieval procedure is actually performed.","0/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","5","I thought the results aren't accurate during egg retrieval, though?","0","This chunk is a question about test accuracy during retrieval rather than an explanation of the actual egg retrieval procedure itself, so it does not answer the user's question about how eggs are physically retrieved.","0/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","6","Do egg retrievals usually cause delayed ovulation in the following cycle? ","0","The chunk asks about delayed ovulation after retrieval rather than explaining the retrieval procedure itself, which is what the user is asking about.","0/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","7","lot. Also they told me 2 days before the ER that I was looking at 13 eggs max most likely, and they ended up getting 24. 🤷🏻‍♀️ Each monitoring day I","0","While the chunk describes the egg retrieval procedure experience in detail, it does not explain the medical mechanism of how eggs are actually retrieved (e.g., transvaginal ultrasound aspiration), instead focusing on the patient's timeline, feelings, and logistical flow through the facility.","0/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","8","What happens when you want to retrieve the eggs and they are stuck in Korea?","0","The chunk addresses logistical complications with egg retrieval in a specific geographic situation rather than explaining the actual medical procedure of how eggs are retrieved.","0/8","FAIL"
