id,category,query,chunk_rank,chunk_preview,score,reason,query_score,query_verdict
"13","decision","What is the difference between freezing eggs versus embryos?","4","Freeze embryos, not eggs… your chances of success will be much higher. ","0","The chunk makes a claim about relative success rates but provides no actual information explaining the differences between egg and embryo freezing, such as the process, costs, outcomes, or technical distinctions that would meaningfully answer the query.","3/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","5","Freeze embryos not eggs.","0","The chunk is a directive rather than informative content that explains the differences between the two procedures, which is what the query is asking for.","3/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","6","Freezing embryos is better. Frozen eggs have a tendancy to crap out. They are a huge gamble. Sometimes they work ok but a lot of times they don't. Emb","0","The chunk contains problematic medical misinformation (claiming frozen eggs ""crap out"" and are ""a huge gamble"") presented as fact without evidence, and includes inappropriate personal relationship advice that doesn't belong in medical guidance, making it unreliable and potentially harmful for someone seeking factual fertility information.","3/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","7","Ya I heard that the thawing is not that big of a difference, like 5% more successful with embryos. But with just freezing eggs, there’s no way to know","1","The chunk provides relevant comparative information about egg freezing versus embryo freezing, including a specific success rate difference (5%) and explains a key distinction regarding embryo viability confirmation.","3/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","8","Freeze EMBRYOS not eggs","0","The chunk merely states a preference without explaining any actual differences between the two procedures, failing to address the comparative nature of the query.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","1","Idk who all these lucky folk are in the comments, but I gained 20 pounds in 6 months. I did 3 ERs and one FET, am currently ramping up for my next FET","1","The chunk directly addresses the query by sharing a personal experience of weight gain (20 pounds in 6 months) during fertility treatments, discusses the difficulty of losing it, and provides emotional context about coping with body image changes during the process.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","2","I gained a few pounds, went away quickly, no big deal. I am a fitness girl and stuck to maintenance calories during stims, it was all water weight and","1","The chunk directly addresses the user's concern by sharing a personal experience about weight gain during IVF stims, explaining that it was temporary water weight that resolved quickly, while also providing practical perspective on managing expectations.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","3","I’m scared of losing weight because it’s just something that’s always been a (never achieved) goal for me and I feel like it if I *do* achieve it then","0","This chunk discusses general weight loss anxiety and fear of weight regain, but contains no information specific to fertility preservation, the hormonal effects of fertility treatment, or how women specifically managed weight concerns during the fertility preservation process.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","4","How did you manage to lose the weight?","0","The chunk is only a question fragment with no actual information, experience, or answer that would help address the user's concerns about weight gain during fertility preservation.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","5","Do you mind sharing how you were able to lose weight?","0","This chunk is only a question posed to someone else rather than an actual answer, personal experience, or information that addresses the user's concern about weight gain during fertility preservation.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","6","I feel this! I did 5 retrievals with a lap in the middle for endometriosis as well. Before all of this I consistently exercised, did food prep and had","1","The chunk directly addresses the user's concern by sharing a personal experience of weight gain during fertility treatment (25-30 lbs), acknowledging the emotional difficulty, and validating that this is a common struggle—providing both concrete data and emotional support relevant to the query.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","7","Weighing options really sucks when you're in this terrible position & you know what loss feels like. I'm personally afraid of unprotected intercourse ","0","The chunk discusses fears about miscarriage and unprotected intercourse, which are unrelated to the querent's specific concern about weight gain during fertility preservation treatment.","3/8","FAIL"
"14","symptoms","I'm scared of gaining weight during the process and not being able to lose it. How did women handle this?","8","How did you lose the weight?","0","This chunk is only a question title with no actual content, answer, or information that would help address the user's concerns about weight gain during fertility preservation.","3/8","FAIL"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","1","I haven’t gained any weight, my eating habits haven’t changed, I haven’t had any cravings, and I haven’t experienced any water retention. I only had s","1","The chunk provides a direct personal account of symptoms experienced during stimulation (bloating) and mentions how it was managed (resolved within a week), along with data points about weight gain, which directly addresses the user's question about symptoms and their management during egg stimulation.","6/8","PASS"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","2","For those who’ve undergone egg freezing with endometriosis did you experience any physical symptoms during the stimulation process that were differen","0","The chunk is a question prompt about symptoms during stimulation rather than actual information, experiences, or answers that would help someone understand what symptoms women experienced or how they managed them.","6/8","PASS"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","3","I gained about 10 pounds (5’2” 120lbs) doing 2 stim cycles and 1 FET, its mostly the bloating and water weight along with restrictions in my normal wo","1","The chunk directly addresses weight gain during stimulation cycles and describes how the user managed it (understanding it as temporary, continuing despite discomfort), plus explains the hormonal mechanism behind the weight changes.","6/8","PASS"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","4","I gained 4kg in 2-3 weeks of stimulation. So incredibly bloated and swollen. Looked at least 6 months pregnant at the time. Then lost it all and more ","1","This chunk directly addresses multiple symptoms from the query (bloating, weight gain) with specific quantifiable data (4kg gain in 2-3 weeks) and describes management strategies (lactulose for constipation), providing valuable first-hand experience relevant to the user's question.","6/8","PASS"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","5","How about difference in weight? Or bloating?","0","This chunk is merely a question about weight and bloating rather than an answer providing symptoms, experiences, or management strategies that would help address the user's query.","6/8","PASS"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","6","The only symptoms I have (besides infertility) is super bloat/belly distension while PMSing (which some people just say, ""that's just being a woman"" s","1","The chunk contains a personal account of symptoms (bloating, chronic pain) experienced by a woman, though it relates to endometriosis rather than ovarian stimulation specifically, it does provide relevant symptom information that partially addresses the query's interest in women's experiences with physical symptoms.","6/8","PASS"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","7","I did two ERs one in January and the other in March.  For the first one I actually lost a bit of weight (couple of grams) during stims, was bloated a","1","The chunk provides direct personal experience about bloating and weight changes during and after ovarian stimulation, including specific details about timing and magnitude of weight fluctuations that directly address the query's mention of bloating and weight gain.","6/8","PASS"
"15","symptoms","What symptoms did women experience during stimulation — pain, bloating, weight gain — and how did they manage?","8","I masturbated day 4 of stims (was uncomfortable with the bloating) but I got there. Unfortunately it brought on immense cramping and pain. They discou","1","The chunk directly addresses symptoms experienced during stimulation (bloating, cramping, pain) and describes how the user managed them, providing a personal account highly relevant to the query.","6/8","PASS"
"16","reflection","Do women regret freezing their eggs?","1","Yea in this book all the women were freezing like 7 eggs in their late 30s and saying they were so happy that they had this as a backup in case they f","1","The chunk contains personal experiences from women who froze their eggs and expresses their satisfaction with the decision, directly addressing whether women regret egg freezing, while also providing specific data points about egg numbers and age.","8/8","PASS"
"16","reflection","Do women regret freezing their eggs?","2","less than 20% of women who freeze their eggs utilize them. Is this true? From ChatGPT: ""The proportion of women who return to use their frozen eggs t","1","The chunk directly addresses the query by presenting data on utilization rates and exploring reasons why women may not use frozen eggs, while also touching on motivations like ""peace of mind,"" which relates to the regret question.","8/8","PASS"
"16","reflection","Do women regret freezing their eggs?","3","I deeply regret not freezing my eggs in my 30s. I was a very career-oriented woman married to a man that didn’t want to be a primary parent, and I ass","1","This chunk directly addresses the query by sharing a personal perspective on egg freezing regret, including specific reasoning (career focus, cost concerns, timing), the emotional complexity of the decision, and a recommendation to younger women—all highly relevant information for someone asking whether women regret this choice.","8/8","PASS"
"16","reflection","Do women regret freezing their eggs?","4","I turned 39 this week and even I regret not freezing my eggs years ago.But  I neither had the money nor the foresight  to do it then.","1","The chunk provides a relevant personal anecdote from someone expressing regret about not freezing eggs earlier, which directly addresses the query about women's regret regarding egg freezing.","8/8","PASS"
"16","reflection","Do women regret freezing their eggs?","5","Yeah...but if other women don't know that, then they hear ""so-and-so had a baby in her 40s!"" and think, ""Oh ok, so I still have time!"" failing to real","1","The chunk provides a relevant anecdote about egg freezing outcomes and relates to the broader topic of women's experiences with the decision, though it focuses more on societal perception than explicit regret.","8/8","PASS"
"16","reflection","Do women regret freezing their eggs?","6","Women who have frozen their eggs - what do you wish you'd known before you did it? Are there any lessons, knowledge, advice to other women about to e","1","The chunk directly addresses the query by soliciting and referencing women's experiences with egg freezing, including potential regrets, lessons learned, costs, clinic selection, timing, and emotional outcomes.","8/8","PASS"
"16","reflection","Do women regret freezing their eggs?","7","Dismantling my regret of not freezing my eggs when I was younger I just turned 39 and I am facing the first of my life’s great regrets: not freezing ","1","The chunk directly addresses the query by presenting a personal account of someone experiencing regret about not freezing eggs earlier, while also providing relevant details about egg retrieval outcomes, success rates, costs, and the decision-making factors involved in egg freezing.","8/8","PASS"
"16","reflection","Do women regret freezing their eggs?","8","Please be kind to yourself, as you’ve been through a lot. I also expected to feel like an empowered GirlBoss taking control of my life when I froze my","1","The chunk directly addresses the query through a personal account of someone's egg freezing experience, discussing mixed feelings about the decision, ambivalence about having children, and ultimately concluding they would have regretted not trying it—providing nuanced perspective on whether women regret the choice.","8/8","PASS"
"17","decision","Should I consider doing egg freezing abroad in another country?","1","Yes! I was in the same position 3 years ago when I egg froze in Canada so I definitely understand. Would you consider going abroad?","0","The chunk is a personal anecdote that mentions egg freezing abroad but provides no substantive information, advice, or details that would help answer the query about whether someone should consider doing egg freezing in another country.","3/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","2","Traveling for egg freezing For all the ladies who travelled to do their egg freezing in another city. How did you manage to do so? I am planning to d","0","This chunk is a forum question asking for advice rather than providing informational content, and it doesn't answer the original query about whether to consider egg freezing abroad—it only raises concerns without offering guidance or substantive information.","3/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","3","Do you have any egg freezing recs in Spain?","0","The chunk is a question asking for recommendations in Spain rather than providing any informational content that would help answer the user's query about whether to consider egg freezing abroad.","3/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","4","Hi! I run egg freezing retreats in Mexico City if you’re interested (@thefertilitycoliving). I did look into BA when I was living there as well for a ","1","The chunk provides relevant practical considerations for international egg freezing, including specific location examples, logistical challenges of traveling for embryo transfers, and cost implications that directly address the query.","3/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","5","International egg freezing? Hi I am from the US in California and I met with a doctor here who charges just under $20k total for one cycle. I’ve hear","1","The chunk contains relevant firsthand experiences and practical information about egg freezing abroad, including specific countries (UK, Spain, Cyprus), cost comparisons ($20k in California), and regulatory considerations that directly address the user's question.","3/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","6","That's a great question that I don't know the official answer to. If finances are a concern at all, you'd likely be much happier keeping the eggs in e","0","The chunk provides anecdotal personal opinion rather than substantive information about egg freezing abroad, lacks concrete details about countries, regulations, or practical considerations, and conflates egg freezing with sperm donor policies in a confusing manner.","3/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","7","Considering egg freezing Hi folks! I'm 29, from the US (New York), but currently living in Buenos Aires, Argentina. I have been considering freezing ","1","The chunk directly addresses the query by presenting a real person's consideration of egg freezing abroad (in Argentina) for cost-effectiveness and mentioning alternative cost-effective options in the US, providing relevant personal context and decision-making factors.","3/8","FAIL"
"17","decision","Should I consider doing egg freezing abroad in another country?","8","Egg Freezing in Europe Hello, I’m a 29(F), and I’m currently exploring the possibility of egg freezing before I turn 31. As a non-EU resident, I’m in","0","The chunk is a personal question/post from a user rather than informational content that would help answer whether someone should consider egg freezing abroad, and it does not provide substantive guidance, advice, or data about this decision.","3/8","FAIL"
"18","experience","What is the experience like going through egg freezing as a single woman?","1","It’s definitely really hard to go through egg freezing alone! I had 3 cycles so egg freezing was my life for about 4-6 months. I looked at it as a tem","1","This chunk directly addresses the query by providing a detailed first-person account of a single woman's egg freezing experience, covering physical, emotional, social, and dating-related aspects of the journey.","8/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","2","Please be kind to yourself, as you’ve been through a lot. I also expected to feel like an empowered GirlBoss taking control of my life when I froze my","1","This chunk directly addresses the emotional and physical experience of egg freezing as a single woman, including ambivalence about motherhood, the bodily toll of stimulation, normal emotional responses, anesthesia during retrieval, and realistic expectations about success rates—all highly relevant to the query.","8/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","3","I second this. Being single in mid thirties is already hard. Getting most of your savings to do this is quite devastating. I mean? Freezing your eggs ","1","This chunk provides authentic first-hand accounts of a single woman's egg freezing experience, including emotional challenges (societal pressure, uncertainty about motherhood), financial burden, physical side effects from hormone stimulation, and realistic expectations about egg yield numbers.","8/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","4","nerves regarding egg freezing process Hi, I'm a single 35F who decided to freeze eggs. I've been thinking about it for a few years, and after ending","1","This chunk directly addresses a single woman's experience going through egg freezing, including emotional aspects like anxiety, isolation, and loneliness, which are highly relevant to the query.","8/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","5","Any single ladies doing this? ((TW: I’m feeling really sad and down about going through egg freezing single. Putting a TW just in case! I don’t want ","1","This chunk provides a direct personal account from a single woman undergoing egg freezing, describing emotional challenges, feelings of isolation, physical outcomes, and the psychological experience of pursuing fertility preservation alone—all directly relevant to the query.","8/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","6","I just finished my egg freezing cycle 3 weeks ago. I’m 37 in 3 months and single as a pringle. And for the past couple of years, happily so.  But all","1","This chunk directly addresses the emotional experience of egg freezing as a single woman, sharing a personal account of feelings of loneliness in medical waiting rooms and the emotional impact of hormones during the process.","8/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","7","Remember that freezing your eggs is an act of agency. Whether for delaying pregnancy, retaining fertility if you’re going through chemo, or selling/gi","1","The chunk includes a direct personal testimony from a single woman in her mid-30s describing how egg freezing affected her emotional experience and confidence, which directly addresses the query about the experience of egg freezing as a single woman.","8/8","PASS"
"18","experience","What is the experience like going through egg freezing as a single woman?","8","Single ladies: confidence post-freezing in the dating world? Just wondering if any ladies esp single straight females looking for a relationship, mar","1","The chunk contains directly relevant personal experiences from single women considering or undergoing egg freezing, including emotional/psychological aspects (confidence, desperation) and demographic context (age 35, relationship status) that would help address the query.","8/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","1","My normal periods are pretty heavy the first few days and decently light for the rest of a week with some cramping. I haven’t really noticed any diffe","1","This chunk provides a first-hand account of what recovery and the first post-retrieval period were like, including specific details about OHSS, ovarian swelling, migraines, and how menstruation affected recovery.","7/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","2","Egg Retrieval - 2nd period a nightmare I had my second back to back egg retrieval mid March and it was a fairly smooth recovery. First bleed was at t","1","The chunk contains a direct personal account of post-retrieval recovery experiences, including specific details about the first and second periods after egg retrieval, bloating, mood changes, and physical symptoms that directly address the user's question.","7/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","3","How long after retrieval did you get your period? Normal luteal phase, or did it come later/earlier?","0","This chunk is a question posed to others rather than informational content that answers the query about recovery after egg retrieval and menstrual timing.","7/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","4","Day after egg retrival Hi everyone, yesterday I had egg retrival 19eggs doctor manage to collect. While waiting for tomorrow call from embriologyst I","1","The chunk provides a relevant first-hand account of bleeding and abdominal pain experienced the day after egg retrieval, directly addressing the user's question about post-retrieval recovery.","7/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","5","For me totally depended on how many eggs I got.. more eggs = longer recovery. Usually when I got my next period I’d feel “normal” again, and the timin","1","The chunk provides relevant personal experience about recovery duration after egg retrieval and mentions how the next period timing relates to recovery, which directly addresses the query about post-retrieval recovery and the first period afterward.","7/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","6","I think everyone responds differently. First retrieval landed me in the ER because I ended up with mild OHSS, so that was a bit of a longer recovery b","1","This chunk provides directly relevant personal experiences about physical recovery duration after egg retrieval, hormonal side effects, and complications like OHSS that would help answer the user's question about post-retrieval recovery.","7/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","7","That day 6 update anxiety was the worstttt I remember. I hope you hear good news today!! Re working out after your period - just keep in mind that you","1","The chunk provides directly relevant personal experience about post-egg retrieval recovery, including specific timelines (lingering cramps for weeks, one month to feel normal) and practical advice about exercise resumption that addresses the querent's question.","7/8","PASS"
"19","recovery","What is recovery like after egg retrieval, especially the first period afterward?","8","Post retrieval experience  What I find to be interesting is that doctors talk so much about what to expect while you're going through the egg freezin","1","This chunk directly addresses post-retrieval recovery experiences including pain, bloating, nausea, acne, breast soreness, and hormone level changes, which are highly relevant to the query about what recovery is like after egg retrieval.","7/8","PASS"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","1","The Spring calculator gives a 50-74% chance to have a child for a woman freezing 11 eggs at 37. In the end, we can never know which side of the statis","1","The chunk provides relevant statistical data on success rates for having biological children after egg freezing, directly addressing the user's question about biological parenthood possibilities later in life.","6/8","PASS"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","2","If you can: Freeze both embryos and eggs. If you get 19 eggs you could get enough embryos with a donor in one round to secure your future ability to c","1","The chunk directly addresses whether biological children are possible after egg freezing by explaining that frozen eggs and embryos can be used later to have children, and provides specific information about egg quality, fertilization rates, and thawing success that would help answer the user's question.","6/8","PASS"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","3","Plus a cycle with donor sperm can give you an idea of attrition rates so you can decide how many eggs you want to freeze. Just keep in mind that sperm","1","The chunk addresses whether biological children are possible after egg freezing by discussing attrition rates, embryo viability, and practical considerations for using frozen eggs with future partners, directly relating to the feasibility of having biological children later in life.","6/8","PASS"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","4","I didn't freeze my eggs but I will say, prior to having my son I was, understandably, focused on having one child (and I had quite a long and complica","0","The chunk discusses one person's experience with embryo retention and genetic siblings but does not address whether biological children are possible after egg freezing or provide any relevant information about egg freezing outcomes, success rates, or the viability of frozen eggs for future use.","6/8","PASS"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","5","At 36, a natural transfer of a euploid embryo isn't more stressful or time-consuming than an IUI but has higher success rates. You've already done the","1","The chunk directly addresses whether frozen eggs can be used later in life to have biological children, providing specific information about success rates, fertilization outcomes, and decision-making timing at age 36.","6/8","PASS"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","6","Freeze eggs and embryos (with donor sperm), move, spend the next few years aggressively pursuing a goal of finding a suitable mate, and then if that d","0","The chunk mentions egg freezing as a concept but doesn't actually answer whether it's possible to have biological children later using frozen eggs—it only uses the idea rhetorically as part of a hypothetical life strategy without providing any substantive information about success rates, outcomes, or the biological feasibility of the process.","6/8","PASS"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","7","A couple of thoughts, thinking back to where I was at 31 and the circumstances of my life (I'm now 48). I knew at 32 that I was getting closer to bein","1","The chunk provides a personal narrative demonstrating that egg freezing enables biological parenthood later in life, including specific examples of the author conceiving naturally at 40 after wishing she had frozen eggs earlier, directly addressing the query's core question.","6/8","PASS"
"20","hopeful","Is it still possible to have biological children later in life after freezing eggs?","8","If you can afford to, then freezing both embryos and eggs can be a good option. But: a) Given how many eggs you need to have a good chance of a live ","1","The chunk directly addresses whether biological children are possible after egg freezing by providing concrete statistics on usage rates (16% return to use frozen eggs) and live birth outcomes (35% live birth rate per embryo transfer), which are highly relevant data points for answering the query.","6/8","PASS"
"21","prep","What supplements did women take before and during egg freezing?","1","What was your supplement regimen before freezing your eggs? I'm planning to freeze my eggs in the next few months. I know that we're supposed to take","0","The chunk is a question asking about supplement regimens but contains no actual answers, recommendations, or data about what supplements women actually took.","6/8","PASS"
"21","prep","What supplements did women take before and during egg freezing?","2","There is some evidence that a few supplements may help support egg quality (like CoQ10), especially when taken for a few months before freezing, but t","1","The chunk directly addresses supplements taken before egg freezing, names a specific supplement (CoQ10), and provides practical guidance on their role in the context of fertility preservation.","6/8","PASS"
"21","prep","What supplements did women take before and during egg freezing?","3","Are there supplements you recommend for women to improve egg quality and men to improve sperm quality?","1","This chunk is a direct question about supplement recommendations for egg quality, which is highly relevant to the query about what supplements women took during egg freezing.","6/8","PASS"
"21","prep","What supplements did women take before and during egg freezing?","4","Im doing egg freezing in a few months and this is what my doctor recommends to everyone doing it : “Supplementation Instructions: Please see below in","1","The chunk directly answers the query by listing specific supplements (COQ10, Folic Acid, and iron) that a doctor recommended for women to take before and during egg freezing, including timing and dosages.","6/8","PASS"
"21","prep","What supplements did women take before and during egg freezing?","5","Supplements + Prep for Freezing Curious about supplements and preparation for an egg freezing cycle!   What did you do, any recommendations? How far","1","The chunk contains relevant information including a specific supplement recommendation (""It Starts with the Egg"" book), a personal experience of testing for and supplementing vitamin D before egg freezing, and discussion of hormone levels (Estradiol) relevant to cycle preparation.","6/8","PASS"
"21","prep","What supplements did women take before and during egg freezing?","6","Are there any supplements you recommend for egg health?","1","The chunk directly addresses the query topic by posing a question about supplement recommendations for egg health, which is highly relevant to someone seeking information about supplements used during egg freezing.","6/8","PASS"
"21","prep","What supplements did women take before and during egg freezing?","7","Wow did you take any supplements when you froze or do anything special?","0","This chunk is only a question asked by someone else about supplements during egg freezing, but contains no actual information, answer, or data points to help address the query.","6/8","PASS"
"21","prep","What supplements did women take before and during egg freezing?","8","[Advice Needed] What did you do to prep your body before egg freezing I’m (34F) planning on starting my egg freezing journey this year and want to do","1","The chunk contains a relevant discussion about supplements and vitamins taken before egg freezing, along with mentions of fertility acupuncture and lifestyle factors that users considered during preparation, which directly addresses the query's request for information about body preparation strategies.","6/8","PASS"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","1","Could you share details on the clinic?","0","The chunk is a generic question that restates part of the query rather than providing any substantive information, advice, or data points that would help answer how to deal with hard-to-reach clinics.","1/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","2","Ugh yeah sometimes the clinic doesnt make it easy either! Missing information on documentation or getting it wrong altogether. Just super frustrating ","0","The chunk acknowledges the problem exists but provides no actionable advice, strategies, or solutions for dealing with unresponsive clinics or obtaining missing information.","1/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","3","As a fellow patient, I'm curious, what would most clinics do, in your experience?","0","This chunk is a follow-up question that doesn't provide any information, advice, or experience related to dealing with unresponsive or uncommunicative clinics.","1/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","4","What clinic did you use?","0","This chunk is merely a question asking which clinic someone used, and contains no information, advice, or personal experience that would help address how to deal with clinics that are hard to reach or uncommunicative.","1/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","5","If you don’t trust your doctor, it’s good you are thinking of getting a second opinion. I would read some of the detailed reviews of the other clinics","1","The chunk directly addresses challenges with clinic communication and responsiveness, acknowledging that clinics can be difficult to reach and unresponsive to patient inquiries, while also offering advice about advocacy and getting second opinions from other clinics.","1/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","6","Oof, tough to have so many appointments with a clinic far away! Do you like the clinic so far?","0","The chunk acknowledges a related problem (distant clinics) but provides no actionable advice, strategies, or information for dealing with hard-to-reach clinics or obtaining clinic details.","1/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","7","Can you please share the clinic name?","0","This chunk is a clarifying question that asks for information rather than providing any substantive advice, experience, or guidance about dealing with unresponsive or uncommunicative clinics.","1/8","FAIL"
"22","clinic","How do you deal with clinics that are hard to reach or give you very few details?","8","Are you using a public clinic?","0","The chunk only asks a clarifying question about clinic type without providing any information, strategies, or experiences related to dealing with clinics that are hard to reach or uncommunicative.","1/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","1","It may depend how many eggs are actually retrieved. ","0","The chunk mentions egg retrieval quantity but does not address the actual procedure, technique, or mechanism of how eggs are physically retrieved.","1/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","2","how many eggs did they retrieve?","0","This chunk is a question about egg retrieval numbers rather than an explanation of the retrieval procedure itself, providing no substantive information to answer how the procedure works.","1/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","3","How many eggs did you retrieve?","0","This chunk is a question about egg retrieval quantity rather than an explanation of the retrieval procedure itself, and provides no procedural information or substantive details to help answer how the retrieval is performed.","1/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","4","Just wondering, was extracting eggs an option prior to the surgery?","0","The chunk is a question about whether egg extraction was an option before surgery, but does not provide any information about how eggs are actually retrieved during the procedure.","1/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","5","I thought the results aren't accurate during egg retrieval, though?","0","This chunk is a question expressing doubt about accuracy during egg retrieval rather than providing any procedural information about how eggs are actually retrieved.","1/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","6","Do egg retrievals usually cause delayed ovulation in the following cycle? ","0","The chunk addresses post-retrieval ovulation timing rather than the actual retrieval procedure itself, so it does not help answer how eggs are retrieved.","1/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","7","lot. Also they told me 2 days before the ER that I was looking at 13 eggs max most likely, and they ended up getting 24. 🤷🏻‍♀️ Each monitoring day I","1","The chunk provides a detailed first-person account of the egg retrieval procedure itself, including positioning, anesthesia, monitoring, and the immediate post-retrieval experience, which directly addresses what happens during the procedure.","1/8","FAIL"
"23","procedure","How exactly are the eggs retrieved during the procedure?","8","What happens when you want to retrieve the eggs and they are stuck in Korea?","0","This chunk addresses logistical complications with egg retrieval in a different country rather than explaining the actual egg retrieval procedure itself, which is what the user is asking about.","1/8","FAIL"
